date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:04:38	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:38%20GMT	http://www.mi.com/robots.txt		(from https://www.mi.com/in/air2s/)
14:04:39	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:39%20GMT	https://www.mi.com/in/mi-soundbar/specs/undefined	www.mi.com/in/mi-soundbar/specs/undefined	(from https://www.mi.com/in/mi-soundbar/specs/)
14:04:40	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:40%20GMT	https://www.mi.com/in/mi-soundbar/review/undefined	www.mi.com/in/mi-soundbar/review/undefined	(from https://www.mi.com/in/mi-soundbar/review/)
14:04:42	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-note-6-pro	www.mi.com/in/compare/index2ee3.html	(from https://www.mi.com/in/redmi-note-6-pro/specs/)
14:04:42	73727/73727	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4d2-11fff%22	https://www.mi.com/in/service/applist/	www.mi.com/in/service/applist/index.html	(from https://www.mi.com/in/service/miphone/)
14:04:42	78702/78702	---MCZ	200	added ('OK')	text/html	etag:W/%225d50ff2d-1336e%22	https://www.mi.com/in/service/support/ewastetakeback.html?pc_hash=WOhvED	www.mi.com/in/service/support/ewastetakeback1d93.html	(from https://www.mi.com/in/service/recycling_guide/)
14:04:44	79328/79328	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4dd-135e0%22	https://www.mi.com/in/service/recycling/?pc_hash=WOhvED	www.mi.com/in/service/recycling/index1d93.html	(from https://www.mi.com/in/service/recycling_guide/)
14:04:44	92426/92426	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47c-1690a%22	https://www.mi.com/in/10000mah-mi-power-bank-2i-red/	www.mi.com/in/10000mah-mi-power-bank-2i-red/index.html	(from https://www.mi.com/in/10000mah-mi-power-bank-2i/)
14:04:44	84075/84075	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47b-1486b%22	https://www.mi.com/in/10000mah-mi-power-bank-2i/specs/	www.mi.com/in/10000mah-mi-power-bank-2i/specs/index.html	(from https://www.mi.com/in/10000mah-mi-power-bank-2i/)
14:04:46	99789/99789	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47b-185cd%22	https://www.mi.com/in/10000mah-mi-power-bank-2i/review/	www.mi.com/in/10000mah-mi-power-bank-2i/review/index.html	(from https://www.mi.com/in/10000mah-mi-power-bank-2i/)
14:04:46	99432/99432	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47d-18468%22	https://www.mi.com/in/20000mah-mi-power-bank-2i/review/	www.mi.com/in/20000mah-mi-power-bank-2i/review/index.html	(from https://www.mi.com/in/20000mah-mi-power-bank-2i/)
14:04:46	83498/83498	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47d-1462a%22	https://www.mi.com/in/20000mah-mi-power-bank-2i/specs/	www.mi.com/in/20000mah-mi-power-bank-2i/specs/index.html	(from https://www.mi.com/in/20000mah-mi-power-bank-2i/)
14:04:47	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-y2	www.mi.com/in/compare/index0474.html	(from https://www.mi.com/in/redmi-y2/specs/)
14:04:48	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-6a	www.mi.com/in/compare/indexd4fe.html	(from https://www.mi.com/in/redmi-6a/specs/)
14:04:48	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-7a	www.mi.com/in/compare/index0239.html	(from https://www.mi.com/in/redmi-7a/specs/)
14:04:49	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-note-7-pro	www.mi.com/in/compare/indexefe6.html	(from https://www.mi.com/in/redmi-note-7-pro/specs/)
14:04:50	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-go	www.mi.com/in/compare/index60c9.html	(from https://www.mi.com/in/redmi-go/specs/)
14:04:50	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-6-pro	www.mi.com/in/compare/indexbcf9.html	(from https://www.mi.com/in/redmi-6-pro/specs/)
14:04:51	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-note-7	www.mi.com/in/compare/indexd082.html	(from https://www.mi.com/in/redmi-note-7/specs/)
14:04:52	29192/29192	---MCZ	200	added ('OK')	text/html	etag:W/%2258b631b5-7208%22	https://www.mi.com/in/service/payment/?pc_hash=0adWg9	www.mi.com/in/service/payment/index4bfd.html	(from https://www.mi.com/in/about/terms/)
14:04:52	117932/117932	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47f-1ccac%22	https://www.mi.com/in/about/privacy/?pc_hash=0adWg9	www.mi.com/in/about/privacy/index4bfd.html	(from https://www.mi.com/in/about/terms/)
14:04:52	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:42%20GMT	https://www.mi.com/in/miband2/www.mi.com/in/mi-band-hrx/	www.mi.com/in/miband2/www.mi.com/in/mi-band-hrx/index.html	(from https://www.mi.com/in/miband2/)
14:04:52	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:34:52%20GMT	https://www.mi.com/in/certification/elabel	www.mi.com/in/certification/elabel	(from https://www.mi.com/in/certification/)
14:04:53	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:33:57%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-43	www.mi.com/in/mi-led-smart-tv-4a-43	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/specs/)
14:04:54	72004/72004	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a484-11944%22	https://www.mi.com/in/certification/elabel/	www.mi.com/in/certification/elabel/index.html	(from https://www.mi.com/in/certification/)
14:04:54	140715/140715	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-225ab%22	https://www.mi.com/in/certification/rfexposure/	www.mi.com/in/certification/rfexposure/index.html	(from https://www.mi.com/in/certification/)
14:04:54	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:54%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-32/specs/undefined	www.mi.com/in/mi-led-smart-tv-4a-32/specs/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/specs/)
14:04:55	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:33:57%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-43	www.mi.com/in/mi-led-smart-tv-4a-43	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/accessories/)
14:04:56	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:56%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-32/accessories/undefined	www.mi.com/in/mi-led-smart-tv-4a-32/accessories/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/accessories/)
14:04:57	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:33:57%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-43	www.mi.com/in/mi-led-smart-tv-4a-43	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/faq/)
14:04:58	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:58%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-32/faq/undefined	www.mi.com/in/mi-led-smart-tv-4a-32/faq/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/faq/)
14:04:59	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:33:57%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-43	www.mi.com/in/mi-led-smart-tv-4a-43	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/review/)
14:05:00	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:00%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-32/review/undefined	www.mi.com/in/mi-led-smart-tv-4a-32/review/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/review/)
14:05:01	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:44%20GMT	https://www.mi.com/in/redmi-note-7/undefined	www.mi.com/in/redmi-note-7/undefined	(from https://www.mi.com/in/redmi-note-7/?RNType=product%26product_id=redmi-note7)
14:05:02	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:44%20GMT	https://www.mi.com/in/redmi-note-7/undefined	www.mi.com/in/redmi-note-7/undefined	(from https://www.mi.com/in/redmi-note-7/?RNType=product%26product_id=redmi-note7)
14:05:03	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:44%20GMT	https://www.mi.com/in/redmi-note-7/undefined	www.mi.com/in/redmi-note-7/undefined	(from https://www.mi.com/in/redmi-note-7/?RNType=product%26product_id=redmi-note7)
14:05:05	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-note-5-pro	www.mi.com/in/compare/index4d8f.html	(from https://www.mi.com/in/redmi-note-5-pro/specs/)
14:05:05	74814/74814	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a491-1243e%22	https://www.mi.com/in/mi-led-smart-tv-4-pro-55/accessories/	www.mi.com/in/mi-led-smart-tv-4-pro-55/accessories/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4-pro-55/)
14:05:05	88648/88648	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a492-15a48%22	https://www.mi.com/in/mi-led-smart-tv-4-pro-55/specs/	www.mi.com/in/mi-led-smart-tv-4-pro-55/specs/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4-pro-55/)
14:05:05	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:04%20GMT	https://www.mi.com/in/redminote5pro/accessories/	www.mi.com/in/redminote5pro/accessories/index.html	(from https://www.mi.com/in/redmi-note-5-pro/accessories/)
14:05:05	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:05%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/faq/undefined	www.mi.com/in/mi-led-smart-tv-4a-49-pro/faq/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/faq/)
14:05:06	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:05%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/faq/undefined	www.mi.com/in/mi-led-smart-tv-4a-49-pro/faq/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/faq/)
14:05:07	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:07%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/review/undefined	www.mi.com/in/mi-led-smart-tv-4a-49-pro/review/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/review/)
14:05:08	89423/89423	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a491-15d4f%22	https://www.mi.com/in/mi-led-smart-tv-4-pro-55/faq/	www.mi.com/in/mi-led-smart-tv-4-pro-55/faq/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4-pro-55/)
14:05:08	100057/100057	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a492-186d9%22	https://www.mi.com/in/mi-led-smart-tv-4-pro-55/review/	www.mi.com/in/mi-led-smart-tv-4-pro-55/review/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4-pro-55/)
14:05:08	88341/88341	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a491-15915%22	https://www.mi.com/in/mi-led-smart-tv-4-55-pro/specs/	www.mi.com/in/mi-led-smart-tv-4-55-pro/specs/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4-pro-55/)
14:05:08	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:07%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/review/undefined	www.mi.com/in/mi-led-smart-tv-4a-49-pro/review/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/review/)
14:05:09	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:09%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/faq/undefined	www.mi.com/in/mi-led-smart-tv-4c-32-pro/faq/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/faq/)
14:05:10	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:09%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/faq/undefined	www.mi.com/in/mi-led-smart-tv-4c-32-pro/faq/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/faq/)
14:05:11	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:11%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/review/undefined	www.mi.com/in/mi-led-smart-tv-4c-32-pro/review/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/review/)
14:05:12	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:11%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/review/undefined	www.mi.com/in/mi-led-smart-tv-4c-32-pro/review/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/review/)
14:05:13	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:13%20GMT	http://www.mi.com/in/service/index.html	www.mi.com/in/service/index.64.delayed	(from https://www.mi.com/in/service/payment/?pc_hash=0adWg9)
14:05:13	99543/99543	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47c-184d7%22	https://www.mi.com/in/10000mah-mi-power-bank-2i-red/review/	www.mi.com/in/10000mah-mi-power-bank-2i-red/review/index.html	(from https://www.mi.com/in/10000mah-mi-power-bank-2i-red/)
14:05:13	83851/83851	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47c-1478b%22	https://www.mi.com/in/10000mah-mi-power-bank-2i-red/specs/	www.mi.com/in/10000mah-mi-power-bank-2i-red/specs/index.html	(from https://www.mi.com/in/10000mah-mi-power-bank-2i-red/)
14:05:15	75171/75171	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4d6-125a3%22	https://www.mi.com/in/service/index.html	www.mi.com/in/service/index-2.html	(from https://www.mi.com/in/service/payment/?pc_hash=0adWg9)
14:05:15	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:15%20GMT	http://www.mi.com/in/events/explorers/summarize/	www.mi.com/in/events/explorers/summarize/index.html	(from https://www.mi.com/in/service/payment/?pc_hash=0adWg9)
14:05:15	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:15%20GMT	http://www.mi.com/in/mi4/	www.mi.com/in/mi4/index.html	(from https://www.mi.com/in/service/payment/?pc_hash=0adWg9)
14:05:15	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:15%20GMT	http://www.mi.com/in/mi4i/	www.mi.com/in/mi4i/index.html	(from https://www.mi.com/in/service/payment/?pc_hash=0adWg9)
14:05:16	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:16%20GMT	http://www.mi.com/in/redmi2/	www.mi.com/in/redmi2/index.html	(from https://www.mi.com/in/service/payment/?pc_hash=0adWg9)
14:05:16	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:16%20GMT	http://www.mi.com/in/noteprime/	www.mi.com/in/noteprime/index.html	(from https://www.mi.com/in/service/payment/?pc_hash=0adWg9)
14:05:16	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:16%20GMT	http://www.mi.com/in/mipad/	www.mi.com/in/mipad/index.html	(from https://www.mi.com/in/service/payment/?pc_hash=0adWg9)
14:05:16	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:16%20GMT	http://www.mi.com/in/miband/	www.mi.com/in/miband/index.html	(from https://www.mi.com/in/service/payment/?pc_hash=0adWg9)
14:05:17	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:17%20GMT	http://www.mi.com/in/service/doubledata/	www.mi.com/in/service/doubledata/index.html	(from https://www.mi.com/in/service/payment/?pc_hash=0adWg9)
14:05:17	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:17%20GMT	http://www.mi.com/in/powerbank/	www.mi.com/in/powerbank/index.html	(from https://www.mi.com/in/service/payment/?pc_hash=0adWg9)
14:05:17	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:35:17%20GMT	http://www.mi.com/in/service/payumoney/	www.mi.com/in/service/payumoney/index.html	(from https://www.mi.com/in/service/payment/?pc_hash=0adWg9)
14:05:18	74491/74491	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a490-122fb%22	https://www.mi.com/in/mi-led-smart-tv-4-55-pro/accessories/	www.mi.com/in/mi-led-smart-tv-4-55-pro/accessories/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4-55-pro/specs/)
14:05:19	89404/89404	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a490-15d3c%22	https://www.mi.com/in/mi-led-smart-tv-4-55-pro/faq/	www.mi.com/in/mi-led-smart-tv-4-55-pro/faq/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4-55-pro/specs/)
14:05:19	99750/99750	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a491-185a6%22	https://www.mi.com/in/mi-led-smart-tv-4-55-pro/review/	www.mi.com/in/mi-led-smart-tv-4-55-pro/review/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4-55-pro/specs/)
